id_bodega_origen;Codg_Orig;Bodega_Origen;tipo_cadena;Codg_Dest;Bodega_Dest;Fecha;id_item;descripcion;cantidad_unid;cantidad_frac;cantidad_solicitada;costo_unitario_0;costo_total_0;id_Destino;costo_total_0;id_numero_doc;descripcion;observacion;id_transferencia;id_transfer_zeus;estado_doc_egr;estado_doc_ing;latitud;longitud;provincia
383;BDIF1;BODEGA DIFARE;BODE;CN001;CA LTR 25 AGOSTO Y ALFONS;17/07/2024 03:53;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2802;10.2802;312;4084.6053;TRA-007483018-MAT;Proceso Automatico WF;Proceso Automatico WF;572859118;7709999;TOT;TOT;NULL;NULL;Cañar
383;BDIF1;BODEGA DIFARE;BODE;CN001;CA LTR 25 AGOSTO Y ALFONS;17/07/2024 03:53;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.313;10.626;312;5523.0992;TRA-007483019-MAT;Proceso Automatico WF;Proceso Automatico WF;572859121;7710001;TOT;TOT;NULL;NULL;Cañar
383;BDIF1;BODEGA DIFARE;BODE;CN001;CA LTR 25 AGOSTO Y ALFONS;17/07/2024 03:53;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4276;24.4276;312;1745.6942;TRA-007483021-MAT;Proceso Automatico WF;Proceso Automatico WF;572859129;7710005;TOT;TOT;NULL;NULL;Cañar
383;BDIF1;BODEGA DIFARE;BODE;FA022;CA CUE MERCADO 9 DE OCTUB;17/07/2024 03:55;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5281;5.5281;1683;1133.8746;TRA-007483032-MAT;Proceso Automatico WF;Proceso Automatico WF;572859165;7709958;TOT;TOT;NULL;NULL;Azuay
383;BDIF1;BODEGA DIFARE;BODE;FA022;CA CUE MERCADO 9 DE OCTUB;17/07/2024 03:55;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7408;5.7408;1683;1133.8746;TRA-007483032-MAT;Proceso Automatico WF;Proceso Automatico WF;572859165;7709958;TOT;TOT;NULL;NULL;Azuay
383;BDIF1;BODEGA DIFARE;BODE;FG016;CA SJA MIL KM 26;17/07/2024 03:55;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2803;10.2803;996;3228.4571;TRA-007483036-MAT;Proceso Automatico WF;Proceso Automatico WF;572859177;7709984;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FA019;CA CUE LAS AMERICAS II;17/07/2024 03:56;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.313;5.313;1680;2275.3818;TRA-007483042-MAT;Proceso Automatico WF;Proceso Automatico WF;572859195;7709917;TOT;TOT;NULL;NULL;Azuay
383;BDIF1;BODEGA DIFARE;BODE;FA019;CA CUE LAS AMERICAS II;17/07/2024 03:56;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2803;10.2803;1680;2275.3818;TRA-007483042-MAT;Proceso Automatico WF;Proceso Automatico WF;572859195;7709917;TOT;TOT;NULL;NULL;Azuay
383;BDIF1;BODEGA DIFARE;BODE;FA006;CA CUE EUCALIPTOS;17/07/2024 03:59;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2803;10.2803;1093;1606.8833;TRA-007483066-MAT;Proceso Automatico WF;Proceso Automatico WF;572859270;7709932;TOT;TOT;NULL;NULL;Azuay
383;BDIF1;BODEGA DIFARE;BODE;FA006;CA CUE EUCALIPTOS;17/07/2024 03:59;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7408;5.7408;1093;1606.8833;TRA-007483066-MAT;Proceso Automatico WF;Proceso Automatico WF;572859270;7709932;TOT;TOT;NULL;NULL;Azuay
383;BDIF1;BODEGA DIFARE;BODE;FA006;CA CUE EUCALIPTOS;17/07/2024 03:59;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.313;5.313;1093;2001.5435;TRA-007483067-MAT;Proceso Automatico WF;Proceso Automatico WF;572859273;7709952;TOT;TOT;NULL;NULL;Azuay
383;BDIF1;BODEGA DIFARE;BODE;FA006;CA CUE EUCALIPTOS;17/07/2024 03:59;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5596;23.5596;1093;2001.5435;TRA-007483067-MAT;Proceso Automatico WF;Proceso Automatico WF;572859273;7709952;TOT;TOT;NULL;NULL;Azuay
383;BDIF1;BODEGA DIFARE;BODE;PP063;PH UIO RIOCENTRO 6 DE DIC;21/07/2024 19:45;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;838;127.5362;TRA-007487230-MAT;Proceso Automatico WF;Proceso Automatico WF;573617523;7714865;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FD074;CA SDO VIA QUITO KM. 6;21/07/2024 20:36;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2833;10.2833;1580;1021.1731;TRA-007487292-MAT;Proceso Automatico WF;Proceso Automatico WF;573626918;7714789;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FP057;CA UIO EL QUINCHE AV. CAY;21/07/2024 20:46;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4225;24.4225;1525;513.0898;TRA-007487297-MAT;Proceso Automatico WF;Proceso Automatico WF;573628414;7714839;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP129;CA UIO AV. LA ECUATORIANA;21/07/2024 21:05;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5632;23.5632;1070;720.1264;TRA-007487310-MAT;Proceso Automatico WF;Proceso Automatico WF;573631084;7714910;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP071;CA UIO SERAPIO JAPERAVI;21/07/2024 21:21;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3134;5.3134;1597;892.2876;TRA-007487318-MAT;Proceso Automatico WF;Proceso Automatico WF;573633089;7714864;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP009;CA UIO MARIANAS;21/07/2024 21:33;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3134;5.3134;927;713.2657;TRA-007487324-MAT;Proceso Automatico WF;Proceso Automatico WF;573634348;7714889;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP007;PH UIO FLORIDA;21/07/2024 22:35;13480;VOLTAREN AEROSOL 1%x85MLx1;3;0;3;10.2834;30.8502;40;2177.8456;TRA-007487387-MAT;Proceso Automatico WF;Proceso Automatico WF;573638497;7714914;TOT;TOT;-0.140652;-78.492996;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP007;PH UIO FLORIDA;21/07/2024 22:35;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4225;24.4225;40;2177.8456;TRA-007487387-MAT;Proceso Automatico WF;Proceso Automatico WF;573638497;7714914;TOT;TOT;-0.140652;-78.492996;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP117;CA UIO CUMBAYA;21/07/2024 22:59;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4225;24.4225;804;2316.1123;TRA-007487410-MAT;Proceso Automatico WF;Proceso Automatico WF;573639289;7714832;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP117;CA UIO CUMBAYA;21/07/2024 22:59;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;804;2316.1123;TRA-007487410-MAT;Proceso Automatico WF;Proceso Automatico WF;573639289;7714832;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP062;PH UIO LA CORUÑA;21/07/2024 23:21;13480;VOLTAREN AEROSOL 1%x85MLx1;2;0;2;10.2835;20.567;784;3435.8894;TRA-007487421-MAT;Proceso Automatico WF;Proceso Automatico WF;573639748;7714888;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FD004;CA SDO VIDA;21/07/2024 23:25;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.3134;10.6268;950;1901.8482;TRA-007487422-MAT;Proceso Automatico WF;Proceso Automatico WF;573639801;7714797;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;PP027;PH UIO CC CUMBAYA;22/07/2024 02:36;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;2;0;2;5.5272;11.0544;277;5219.2561;TRA-007487455-MAT;Proceso Automatico WF;Proceso Automatico WF;573640898;7715126;TOT;TOT;-0.198322;-78.438316;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP002;CA UIO CALLE A N74;11/07/2024 20:17;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3111;5.3111;873;238.386;TRA-007476687-MAT;Proceso Automatico WF;Proceso Automatico WF;572036917;7702485;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP002;CA UIO CALLE A N74;11/07/2024 20:17;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;873;238.386;TRA-007476687-MAT;Proceso Automatico WF;Proceso Automatico WF;572036917;7702485;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP028;CA UIO AV. BOBONAZA Y BAR;11/07/2024 20:56;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3111;5.3111;1090;405.8006;TRA-007476723-MAT;Proceso Automatico WF;Proceso Automatico WF;572043750;7702391;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FK005;CA MAC 24 DE MAYO;11/07/2024 22:24;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.436;24.436;1445;698.7587;TRA-007476816-MAT;Proceso Automatico WF;Proceso Automatico WF;572053426;7702138;TOT;TOT;NULL;NULL;Morona Santiago
383;BDIF1;BODEGA DIFARE;BODE;FD034;CA CON SIMON PLATA Y ESME;11/07/2024 23:03;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1936;17.1936;1362;459.0714;TRA-007476854-MAT;Proceso Automatico WF;Proceso Automatico WF;572056021;7702224;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;PP045;PH UIO LA PRIMAVERA;12/07/2024 02:38;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5469;23.5469;618;3644.1338;TRA-007476898-MAT;Proceso Automatico WF;Proceso Automatico WF;572057512;7702501;TOT;TOT;-0.21665;-78.437035;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FF008;CA ORE ALEJANDRO LABAKA Y;12/07/2024 02:49;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;2;0;2;5.53;11.06;1674;4259.6064;TRA-007476922-MAT;Proceso Automatico WF;Proceso Automatico WF;572057594;7702629;TOT;TOT;NULL;NULL;Orellana
383;BDIF1;BODEGA DIFARE;BODE;FF008;CA ORE ALEJANDRO LABAKA Y;12/07/2024 02:49;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7437;5.7437;1674;4259.6064;TRA-007476922-MAT;Proceso Automatico WF;Proceso Automatico WF;572057594;7702629;TOT;TOT;NULL;NULL;Orellana
383;BDIF1;BODEGA DIFARE;BODE;CM102;CA CAR ELOY ALFARO;12/07/2024 02:55;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5475;23.5475;114;2567.2762;TRA-007476929-MAT;Proceso Automatico WF;Proceso Automatico WF;572057619;7702262;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;PP062;PH UIO LA CORUÑA;12/07/2024 02:57;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.3113;10.6226;784;5199.6974;TRA-007476934-MAT;Proceso Automatico WF;Proceso Automatico WF;572057634;7702506;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP063;PH UIO RIOCENTRO 6 DE DIC;12/07/2024 02:59;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7437;5.7437;838;1320.6407;TRA-007476947-MAT;Proceso Automatico WF;Proceso Automatico WF;572057674;7702673;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP034;PH RUM SAN LUIS SHOPPING;12/07/2024 03:04;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5299;5.5299;498;1949.211;TRA-007476975-MAT;Proceso Automatico WF;Proceso Automatico WF;572057763;7702674;TOT;TOT;-0.307749;-78.449181;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP002;PH UIO AMERICA;12/07/2024 03:05;54122;XARELTO COM-RECx10MGx10;2;0;2;23.548;47.096;37;1516.7833;TRA-007476977-MAT;Proceso Automatico WF;Proceso Automatico WF;572057769;7702471;TOT;TOT;-0.16971;-78.490423;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP002;PH UIO AMERICA;12/07/2024 03:05;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;37;1516.7833;TRA-007476977-MAT;Proceso Automatico WF;Proceso Automatico WF;572057769;7702471;TOT;TOT;-0.16971;-78.490423;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP040;PH UIO BRASIL;12/07/2024 03:06;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4355;48.871;549;1475.1255;TRA-007476984-MAT;Proceso Automatico WF;Proceso Automatico WF;572057790;7702474;TOT;TOT;-0.1697;-78.490398;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;MS003;CA LAG AV. 20 DE JUNIO Y ;12/07/2024 03:07;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2745;10.2745;1099;800.6426;TRA-007476991-MAT;Proceso Automatico WF;Proceso Automatico WF;572057815;7702636;TOT;TOT;NULL;NULL;El Oro
383;BDIF1;BODEGA DIFARE;BODE;FF001;CA ORE DE LA NAPO 11-07 Y;12/07/2024 03:10;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3115;5.3115;987;631.7841;TRA-007477026-MAT;Proceso Automatico WF;Proceso Automatico WF;572057924;7702616;TOT;TOT;NULL;NULL;Orellana
383;BDIF1;BODEGA DIFARE;BODE;FJ003;CA PYO ATAHUALPA Y 9 DE O;12/07/2024 03:15;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3116;5.3116;1388;686.9847;TRA-007477061-MAT;Proceso Automatico WF;Proceso Automatico WF;572058035;7702625;TOT;TOT;NULL;NULL;Pastaza
383;BDIF1;BODEGA DIFARE;BODE;CP089;CA UIO MARISCAL SUCRE S1-;12/07/2024 03:16;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4355;24.4355;635;536.8675;TRA-007477077-MAT;Proceso Automatico WF;Proceso Automatico WF;572058087;7702381;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP117;CA UIO CUMBAYA;12/07/2024 03:17;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3116;5.3116;804;479.6403;TRA-007477092-MAT;Proceso Automatico WF;Proceso Automatico WF;572058132;7702359;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FW039;CA SAL ANCONCITO 9 DE OCT;12/07/2024 03:22;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.3116;10.6232;1159;3773.8955;TRA-007477137-MAT;Proceso Automatico WF;Proceso Automatico WF;572058272;7702778;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FW039;CA SAL ANCONCITO 9 DE OCT;12/07/2024 03:22;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1159;840.4539;TRA-007477138-MAT;Proceso Automatico WF;Proceso Automatico WF;572058275;7702789;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FM030;CA PTO MACHALILLA;12/07/2024 03:24;1669;PROCTO-GLYVENOL CREx30GR;3;0;3;5.3117;15.9351;1010;2684.0596;TRA-007477148-MAT;Proceso Automatico WF;Proceso Automatico WF;572058306;7702805;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FW022;CA LIB AV 9 DE OCTUBRE #5;12/07/2024 03:24;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.3117;10.6234;1122;4590.5224;TRA-007477150-MAT;Proceso Automatico WF;Proceso Automatico WF;572058312;7702848;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FW006;CA LIB MARISCAL SUCRE;12/07/2024 03:25;1669;PROCTO-GLYVENOL CREx30GR;3;0;3;5.3118;15.9354;1076;2582.4182;TRA-007477154-MAT;Proceso Automatico WF;Proceso Automatico WF;572058324;7702782;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FW006;CA LIB MARISCAL SUCRE;12/07/2024 03:25;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5481;23.5481;1076;2582.4182;TRA-007477154-MAT;Proceso Automatico WF;Proceso Automatico WF;572058324;7702782;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;CW004;CA LIB AV12 ENTRE 21 Y 22;12/07/2024 03:25;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4353;48.8706;352;4413.5881;TRA-007477155-MAT;Proceso Automatico WF;Proceso Automatico WF;572058328;7702783;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;CW004;CA LIB AV12 ENTRE 21 Y 22;12/07/2024 03:25;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;352;999.9223;TRA-007477158-MAT;Proceso Automatico WF;Proceso Automatico WF;572058337;7702792;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;CN001;CA LTR 25 AGOSTO Y ALFONS;12/07/2024 03:26;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4353;24.4353;312;3289.4616;TRA-007477163-MAT;Proceso Automatico WF;Proceso Automatico WF;572058352;7702815;TOT;TOT;NULL;NULL;Cañar
383;BDIF1;BODEGA DIFARE;BODE;CW010;CA LIB LA ESPERANZA;12/07/2024 03:27;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2745;10.2745;830;1875.6084;TRA-007477171-MAT;Proceso Automatico WF;Proceso Automatico WF;572058377;7702781;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FM010;CA ROC BOLIVAR;12/07/2024 04:00;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4352;48.8704;944;3255.4905;TRA-007477205-MAT;Proceso Automatico WF;Proceso Automatico WF;572058485;7702868;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM010;CA ROC BOLIVAR;12/07/2024 04:01;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3118;5.3118;944;3931.8893;TRA-007477208-MAT;Proceso Automatico WF;Proceso Automatico WF;572058494;7702873;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CG273;CA DAU VPIEDRAHIT Y SUCRE;12/07/2024 04:10;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7436;5.7436;249;4464.5062;TRA-007477264-MAT;Proceso Automatico WF;Proceso Automatico WF;572058673;7702961;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FM033;CA POR ATANASIO SANTOS;12/07/2024 04:12;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.3118;10.6236;1013;5857.7562;TRA-007477275-MAT;Proceso Automatico WF;Proceso Automatico WF;572058707;7702999;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM033;CA POR ATANASIO SANTOS;12/07/2024 04:12;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4348;48.8696;1013;4287.5878;TRA-007477276-MAT;Proceso Automatico WF;Proceso Automatico WF;572058710;7703000;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM033;CA POR ATANASIO SANTOS;12/07/2024 04:13;54122;XARELTO COM-RECx10MGx10;2;0;2;23.5482;47.0964;1013;3008.9838;TRA-007477277-MAT;Proceso Automatico WF;Proceso Automatico WF;572058713;7703001;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FG034;CA TFO AV. OCHO DE ABRIL ;12/07/2024 04:13;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4348;24.4348;1047;1178.9872;TRA-007477278-MAT;Proceso Automatico WF;Proceso Automatico WF;572058716;7702812;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG273;CA DAU VPIEDRAHIT Y SUCRE;12/07/2024 04:15;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2747;10.2747;249;880.2795;TRA-007477296-MAT;Proceso Automatico WF;Proceso Automatico WF;572058770;7702952;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CM018;CA POR BOLIVARIANA Y JORG;12/07/2024 04:19;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1494;1940.6446;TRA-007477322-MAT;Proceso Automatico WF;Proceso Automatico WF;572058848;7702988;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM018;CA POR BOLIVARIANA Y JORG;12/07/2024 04:24;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1494;116.2765;TRA-007477362-MAT;Proceso Automatico WF;Proceso Automatico WF;572058969;7702994;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FG056;CA MIL M.SUCRE Y CALLE 7M;12/07/2024 04:24;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1116;201.8915;TRA-007477364-MAT;Proceso Automatico WF;Proceso Automatico WF;572058975;7702973;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CM018;CA POR BOLIVARIANA Y JORG;12/07/2024 04:32;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5298;5.5298;1494;2851.197;TRA-007477410-MAT;Proceso Automatico WF;Proceso Automatico WF;572059114;7703014;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM018;CA POR BOLIVARIANA Y JORG;12/07/2024 04:32;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4348;24.4348;1494;2851.197;TRA-007477410-MAT;Proceso Automatico WF;Proceso Automatico WF;572059114;7703014;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM017;CA JIP BOLIVAR ENTRE GUAY;12/07/2024 04:34;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4347;48.8694;973;3068.6119;TRA-007477413-MAT;Proceso Automatico WF;Proceso Automatico WF;572059123;7703020;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM122;CA CHO BOLIVAR Y COLON;12/07/2024 04:38;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5298;5.5298;595;2504.3273;TRA-007477425-MAT;Proceso Automatico WF;Proceso Automatico WF;572059162;7703032;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM119;CA CHO BOLIVAR Y SUCRE;12/07/2024 04:38;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2748;10.2748;592;2470.0171;TRA-007477428-MAT;Proceso Automatico WF;Proceso Automatico WF;572059171;7703039;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM119;CA CHO BOLIVAR Y SUCRE;12/07/2024 04:38;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4346;48.8692;592;2470.0171;TRA-007477428-MAT;Proceso Automatico WF;Proceso Automatico WF;572059171;7703039;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM027;CA POR CDLA EL MAESTRO;12/07/2024 04:46;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4346;24.4346;1007;3490.0689;TRA-007477442-MAT;Proceso Automatico WF;Proceso Automatico WF;572059219;7703054;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM003;CA POR MORALES;12/07/2024 04:46;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5485;23.5485;893;3099.7701;TRA-007477444-MAT;Proceso Automatico WF;Proceso Automatico WF;572059226;7703061;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM003;CA POR MORALES;12/07/2024 04:46;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4346;24.4346;893;3099.7701;TRA-007477444-MAT;Proceso Automatico WF;Proceso Automatico WF;572059226;7703061;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM026;CA POR SUCRE Y RICAURTE;12/07/2024 04:47;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5486;23.5486;1517;2717.0647;TRA-007477454-MAT;Proceso Automatico WF;Proceso Automatico WF;572059256;7703062;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;PM023;PH MAN FLAVIO REYES;12/07/2024 04:56;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4342;48.8684;506;926.8478;TRA-007477466-MAT;Proceso Automatico WF;Proceso Automatico WF;572059297;7703081;TOT;TOT;-0.944746;-80.734139;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM094;CA MAN CALLE 13 Y AV 17;12/07/2024 04:56;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7436;5.7436;1743;422.1707;TRA-007477472-MAT;Proceso Automatico WF;Proceso Automatico WF;572059315;7703085;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FW008;CA STE AV. GUAYAQUIL Y 9 ;12/07/2024 05:16;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.3118;10.6236;1079;3397.4191;TRA-007477504-MAT;Proceso Automatico WF;Proceso Automatico WF;572059439;7703108;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FW032;CA MON 10 DE AGOSTO Y V.R;12/07/2024 05:17;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4342;24.4342;1150;2748.0935;TRA-007477506-MAT;Proceso Automatico WF;Proceso Automatico WF;572059445;7703112;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;CW006;CA STE HIPERMARKET BALLEN;12/07/2024 05:18;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2748;10.2748;486;2020.4671;TRA-007477513-MAT;Proceso Automatico WF;Proceso Automatico WF;572059466;7703114;TOT;TOT;NULL;NULL;Santa Elena
